File Name,Alignment Length (AL),Number of Sequences (QTY),Sum of Pairs (SP),Exact Matches (EM),Column Score (CS)
test0.fasta,6,60,64,19,0.31666666666666665
test1.fasta,6,60,-48,18,0.3
test10.fasta,6,60,-80,18,0.3
test11.fasta,6,60,80,20,0.3333333333333333
test12.fasta,6,60,48,18,0.3
test13.fasta,6,60,32,18,0.3
test14.fasta,6,60,88,19,0.31666666666666665
test15.fasta,6,60,-56,18,0.3
test16.fasta,6,60,120,21,0.35
test17.fasta,6,61,28,18,0.29508196721311475
test18.fasta,6,60,136,18,0.3
test19.fasta,6,60,16,18,0.3
test2.fasta,6,61,-20,20,0.32786885245901637
test20.fasta,6,60,128,19,0.31666666666666665
test21.fasta,6,60,56,18,0.3
test22.fasta,6,62,64,19,0.3064516129032258
test23.fasta,6,60,-56,19,0.31666666666666665
test24.fasta,6,60,136,19,0.31666666666666665
test25.fasta,6,60,-24,18,0.3
test26.fasta,6,59,36,18,0.3050847457627119
test27.fasta,6,60,32,18,0.3
test28.fasta,6,59,68,19,0.3220338983050847
test29.fasta,6,61,68,20,0.32786885245901637
test3.fasta,6,60,24,18,0.3
test30.fasta,6,60,128,18,0.3
test31.fasta,6,61,-156,19,0.3114754098360656
test32.fasta,6,61,-164,18,0.29508196721311475
test33.fasta,6,60,-72,18,0.3
test34.fasta,6,60,0,18,0.3
test35.fasta,6,60,-8,19,0.31666666666666665
test36.fasta,6,60,40,18,0.3
test37.fasta,6,60,-64,18,0.3
test38.fasta,6,60,112,18,0.3
test39.fasta,6,59,140,19,0.3220338983050847
test4.fasta,6,60,88,20,0.3333333333333333
test40.fasta,6,63,-116,18,0.2857142857142857
test41.fasta,6,61,92,19,0.3114754098360656
test42.fasta,6,60,64,19,0.31666666666666665
test43.fasta,6,60,0,18,0.3
test44.fasta,6,60,-8,19,0.31666666666666665
test45.fasta,6,60,80,18,0.3
test46.fasta,6,60,104,19,0.31666666666666665
test47.fasta,6,60,-16,18,0.3
test48.fasta,6,60,64,18,0.3
test49.fasta,6,60,0,19,0.31666666666666665
test5.fasta,6,61,-84,18,0.29508196721311475
test6.fasta,6,60,-152,18,0.3
test7.fasta,6,60,-40,18,0.3
test8.fasta,6,61,-68,18,0.29508196721311475
test9.fasta,6,59,76,19,0.3220338983050847
